source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
44234,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN1C(=O)C(CC2=CC=CC=C2)/[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[C:34]([N+](=O)[O-])[CH:35]=[CH:36]2)C1(C)C.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>CN1C(=O)C(CC2=CC=CC=C2)[N:23]([CH:22]=[CH:21][CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[C:34]([N+](=O)[O-])[CH:35]=[CH:36]2)C1(C)C 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44235,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN1C(=O)C(CC2=CC=CC=C2)/[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C1/C=C/C1=CC=CC=C1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>CN1C(=O)C(CC2=CC=CC=C2)[N:23]([CH:22]=[CH:21][CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C1/C=C/C1=CC=CC=C1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44309,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([C+:20]2[S:31]CC[S:41]2)C=C1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>C1=CC=C([C:20]2([CH:10]3[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]3=[O:62])[S:31]CC[S:41]2)C=C1 10,11=10,20;12=11,12",DMSO,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44311,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](OC3=CC=CC=C3)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[CH-:10]([N+:61]#[N:62])[C:71]1=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]1>>C[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([N+:61]#[N:62])[C:71]2=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]2)[C:41]2=[CH:42][CH:43]=[C:44](OC3=CC=CC=C3)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10=20,dichloromethane,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44321,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].C1CC[N:72]([C:61]([S-:10])=[S:62])C1>>C1=CC2=C(C=C1)[C:32](=[O:33])[C:21]([CH:20]([S:10][C:61](=[S:62])[N:72]1CCCC1)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[C:22]2[O-:23] 10=20;20,21=21,22;22,23=23",MeCN,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44401,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC(C)(C)O/[C:11](=[CH:10]/[N:61]=[C:62](C1=CC=CC=C1)[C:63]1=[CH:64][CH:65]=[CH:66][CH:85]=[CH:84]1)[O-:12].CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11](OC(C)(C)C)=[O:12])[N:61]=[C:62](C2=CC=CC=C2)[C:63]2=[CH:64][CH:65]=[CH:66][CH:85]=[CH:84]2)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44440,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"Br[C:12]1=[C:13]([NH2:14])[C:62](Br)=[CH:63][N:10]=[CH:11]1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[CH:11]=[C:12](Br)[C:13](=[NH2+:14])[C:62](Br)=[CH:63]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14=13,14",MeCN,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44443,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[Si](C)(C)OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCC/[N+:23]1=[CH:22]/[CH:21]=[CH:20]/[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1>>C[Si](C)(C)OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCC[N:23]1[CH:22]=[CH:21][CH:20]([CH:10]([C:11]1=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44527,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO/[C:10](C1=CC=CC=C1)=[C:11]1/[N:12](C2=CC=CC=C2)[N:72]=[C:73](C2=CC=CC=C2)[N:62]1C1=CC=CC=C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:10](C1=CC=CC=C1)([C:11]1=[N+:12](C2=CC=CC=C2)[N:72]=[C:73](C2=CC=CC=C2)[N:62]1C1=CC=CC=C1)[CH:20]([C:31]1=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]1)[C:41]1=[CH:42][C:43]2=[C:44](OCC2)[CH:43]=[CH:44]1 10,11=10,20;12=11,12",THF,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44549,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1=CC=C(N(C2=CC=CC=C2)[C:34]2=[CH:33][CH:32]=[C:31]([CH+:20][C:41]3=[CH:42][CH:43]=[C:44](N(C4=CC=CC=C4)C4=CC=CC=C4)[CH:45]=[CH:46]3)[CH:36]=[CH:35]2)C=C1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>C1=CC=C(N(C2=CC=CC=C2)[C:34]2=[CH:33][CH:32]=[C:31]([CH:20]([N:10]3[C:61](=[O:62])[CH:71]=[CH:72][C:71]3=[O:72])[C:41]3=[CH:42][CH:43]=[C:44](N(C4=CC=CC=C4)C4=CC=CC=C4)[CH:45]=[CH:46]3)[CH:36]=[CH:35]2)C=C1 10=20,DMSO,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44568,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].Cl[C:21]1([Cl:20])[C:22](=[O:23])[C:36](Cl)=[C:35](Cl)[C:33](Cl)=[C:32]1Cl>>C[N:82]1[C:11](=[O:12])[CH:10]([Cl:20])[C:61](=[O:62])[N:82](C)[C:73]1=[O:74].Cl[C:21]1=[C:22]([O-:23])[C:36](Cl)=[C:35](Cl)[C:33](Cl)=[C:32]1Cl 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_sigma*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44584,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.CN1CCC[C:33]2=[C:34]1[CH:35]=[CH:36][C:31]([CH+:20][C:41]1=[CH:42][C:43]3=[C:44](N(C)CCC3)[CH:45]=[CH:46]1)=[CH:32]2>>CN1CCC[C:33]2=[C:34]1[CH:35]=[CH:36][C:31]([CH:20]([CH:10]([C:11]1=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72])[C:41]1=[CH:42][C:43]3=[C:44](N(C)CCC3)[CH:45]=[CH:46]1)=[CH:32]2 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16",DMSO,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44593,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1=CC=C([C:62]([NH:61][NH2:10])=[O:63])C=C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH2+:10][NH:61][C:62](C2=CC=CC=C2)=[O:63])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44595,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CCCC[O:72][C:11](=[CH2:10])[O:12][Si:63](C)(C)C.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CCCC[O:72][C:11]([CH2:10][CH:20]([C:31]1=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]1)[C:41]1=[CH:42][C:43]2=[C:44](OCC2)[CH:43]=[CH:44]1)=[O+:12][Si:63](C)(C)C 10,11=10,20;12=11,12",dichloromethane,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44650,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:44]1=[CH:43][CH:42]=[C:41]([CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1.[CH-:10]([N+:61]#[N:62])[C:71]1=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]1>>CO[C:44]1=[CH:43][CH:42]=[C:41]([CH:20]([CH:10]([N+:61]#[N:62])[C:71]2=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]2)[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1 10=20,dichloromethane,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44661,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[C:64]1=[CH:63][CH:62]=[C:61]([S-:10])[CH:72]=[CH:73]1.O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>C[C:64]1=[CH:63][CH:62]=[C:61]([S:10][CH:20]2[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[CH:33]=[C:34]2[N+](=O)[O-])[CH:72]=[CH:73]1 10=20;20,21=21,22;22,23=23",DMSO,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44729,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CN1CC[N:72]([C:61]([S-:10])=[S:62])CC1>>CN1CC[N:72]([C:61]([S:10][CH:20]([C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)=[S:62])CC1 10=20;20,21=21,22;22,23=23",MeCN,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44732,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([C:22]2=[O+:23][C:32]3=[C:31](C=CC=C3)[CH:20]=[CH:21]2)C=C1.C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1>>C1=CC=C([C:22]2=[CH:21][CH:20]([CH:10]([C:11](=[O:12])[C:62]3=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]3)[S:61](C3=CC=CC=C3)(=[O:62])=[O:72])[C:31]3=[C:32](C=CC=C3)[O:23]2)C=C1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44781,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].Cl[C:32]1=[N+:21]([F:20])[C:42](Cl)=[CH:43][CH:34]=[CH:33]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([F:20])[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].Cl[C:32]1=[N:21][C:42](Cl)=[CH:43][CH:34]=[CH:33]1 10,11=10,20;12=11,12;20,21=21",DMSO,293,8, pi_sigma*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44789,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1C[NH:10][CH:61]([C:62]([F:63])([F:73])[F:83])C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH+:10]2CCC[CH:61]2[C:62]([F:63])([F:73])[F:83])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44837,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N+:23]1=[CH:22]/[C:21](=[CH:20]/[C:31]2=[CH:32][N:33](C)[C:42]3=[C:41]2C=CC=C3)C2=C1C=CC=C2.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>C[N:23]1C2=C(C=CC=C2)[C:21]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][N:33](C)[C:42]3=[C:41]2C=CC=C3)=[CH:22]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44922,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.[O+]#C[Fe-2:21]1234(C#[O+])(C#[O+])C5C=C[CH:20]1C2C3C54>>[O+]#C[Fe-3:21]123(C#[O+])(C#[O+])C4C=C[CH:20]([CH:10]([C:11](=[O:12])[C:62]5=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]5)[S:61](C5=CC=CC=C5)(=[O:62])=[O:72])C1C2C43 10,11=10,20;12=11,12;20,21=21",DMSO,293,8, pi_sigma*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44923,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN1C(=O)C(CC2=CC=CC=C2)/[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[C:34](C#N)[CH:35]=[CH:36]2)C1(C)C.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>CN1C(=O)C(CC2=CC=CC=C2)[N:23]([CH:22]=[CH:21][CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[C:34](C#N)[CH:35]=[CH:36]2)C1(C)C 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44924,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN1C(=O)C(CC2=C(F)C(F)=C(F)C(F)=C2F)/[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C1(C)C.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>CN1C(=O)C(CC2=C(F)C(F)=C(F)C(F)=C2F)[N:23]([CH:22]=[CH:21][CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C1(C)C 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44938,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CC(C)C1=CC=CC(C(C)C)=C1N1N=[N+](C2=C(C(C)C)C=CC=C2C(C)C)[C-:12](C)[C:11]1=[CH2:10]>>CC(C)C1=CC=CC(C(C)C)=C1N1N=[N+](C2=C(C(C)C)C=CC=C2C(C)C)[C:12](C)=[C:11]1[CH2:10][CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",THF,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
44984,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].[S-:10][C:61]1=[CH:62][CH:63]=[C:64]([N+:65](=[O:66])[O-:86])[CH:73]=[CH:72]1>>C1=CC2=C(C=C1)[C:32](=[O:33])[C:21]([CH:20]([S:10][C:61]1=[CH:62][CH:63]=[C:64]([N+:65](=[O:66])[O-:86])[CH:73]=[CH:72]1)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[C:22]2[O-:23] 10=20;20,21=21,22;22,23=23",DMSO,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45067,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1=C[C:71]2=[C:72](C=C1)[NH:62][CH:61]=[N:10]2.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N+:10]2=[CH:61][NH:62][C:72]3=[C:71]2C=CC=C3)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45100,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"O=S(=O)(C(F)(F)F)[C:21]1=[CH:20][C:41]2=[N+:42]([O-])O[N:35]=[C:34]2[C:23]([N+:24]([O-])=[O:25])=[CH:22]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>O=S(=O)(C(F)(F)F)[C:21]1=[CH:22][C:23](=[N+:24]([O-])[O-:25])[C:34]2=[N:35]O[N+:42]([O-])=[C:41]2[CH:20]1[CH:10]1[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62] 10,11=10,20;12=11,12;20,21=21,22;22,23=23,24;24,25=25",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45102,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.ClC1=CC=C([P:10](C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)C=C1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([P+:10](C2=CC=C(Cl)C=C2)(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,dichloromethane,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45113,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.CO[C:65]1=[CH:64][CH:63]=[N+:62]([BH2-:11][H:10])[CH:73]=[CH:74]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([H:10])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.CO[C:65]1=[CH:64][CH:63]=[N+:62]([BH2:11])[CH:73]=[CH:74]1 10,11=10,20",dichloromethane,293,8, sigma_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
